""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"Cell Ontology ID of tissue"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Thakar et al. (2015) Aging-dependent alterations in gene expression and a mitochondrial signature of responsiveness to human influenza vaccination. Aging (Albany NY). PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819' target='_blank'>25596819</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"BHLHE40"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BHLHB2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ITGB2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ZYX"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZYX"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CES2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CES2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PNPLA6"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PNPLA6"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SLC3A2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC3A2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"WWP2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WWP2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ZNF362"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF362"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CBX4"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CBX4"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ALDOA"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALDOA"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
