""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"tissue (Cell Ontology)"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"NCBI TaxonID (non-influenza)"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Howard et al. (2019) AS03-Adjuvanted H5N1 Avian Influenza Vaccine Modulates Early Innate Immune Signatures in Human Peripheral Blood Mononuclear Cells. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30566602' target='_blank'>30566602</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FBXO6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"MNDA"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MNDA"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ADAM9"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ADAM9"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"GCA"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"GCA"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
