""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"tissue (Cell Ontology)"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"NCBI TaxonID (non-influenza)"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Erwin-Cohen et al. (2012) Host responses to live-attenuated Venezuelan equine encephalitis virus (TC-83): comparison of naïve, vaccine responder and nonresponder to TC-83 challenge in human peripheral blood mononuclear cells. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845' target='_blank'>22617845</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"OAS1"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS1"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"OAS2"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS2"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"OAS3"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS3"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNB1"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNB1"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
