""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"tissue (Cell Ontology)"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material (vaccine)"	"additional exposure material"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"ANKRD22"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKRD22"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"BATF2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BATF2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"ETV7"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ETV7"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"CD274"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD274"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"SERPING1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPING1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"FCGR1A"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1A"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"FCGR1BP"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1B"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"GBP5"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP5"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"GBP1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
