"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Ovsyannikova et al. (2016) Gene signatures associated with adaptive humoral immunity following seasonal influenza A/H1N1 vaccination. Genes Immun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27534615' target='_blank'>27534615</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","MAZ","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","MAZ","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","TTF2","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","TTF2","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","GSTM1","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","GSTM1","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","GSTM2","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","GSTM2","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","SMS","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","SMS","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","CA11","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","CA11","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","CA14","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","CA14","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","CA2","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","CA2","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27534615_1","2016.08.19","hipc_vac_gene_27534615_1","CA6","","subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","CA6","Y","gene expression","down","28d vs 0d","time of vaccination","28","days","VO:0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T1/' target='_blank'>table/T1</a>","Common Genesets with genes entering regression models for HAI and VNA Responses with the log2 Day 28 vs Day 0 fold-change in gene expression as the explanatory variables.","9","9","1","381","27534615_1_381","hipc_vac_gene_sig_27534615_1.txt","hipc_vac_gene_sig_complete_27534615_1.txt","1316510","654811","604436"
