"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","NCBI TaxonID (non-influenza)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Hoft et al. (2018) PO and ID BCG vaccination in humans induce distinct mucosal and systemic immune responses and CD4<sup>+</sup> T cell transcriptomal molecular signatures. Mucosal Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28853442' target='_blank'>28853442</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","PMAIP1","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","PMAIP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","HBB","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","HBB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","DENND4C","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","DENND4C","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
"","hipc_vac_gene_28853442_3","2017.08.31","hipc_vac_gene_28853442_3","AMY1B","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CL:0000897","AMY1B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000771","","1773","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6A (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo","16","16","3","470","28853442_3_470","hipc_vac_gene_sig_28853442_3.txt","hipc_vac_gene_sig_complete_28853442_3.txt"
