"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6","target_pathogen_taxonid_7"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","","","","","","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","additional exposure material","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","exposure material 1","exposure material 2","target pathogen 1","target pathogen 2","target pathogen 3","target pathogen 4","target pathogen 5","target pathogen 6","target pathogen 7"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","WDR1","","","18","50","years","","myeloid dendritic cell","CL:0000782","WDR1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CTSA","","","18","50","years","","myeloid dendritic cell","CL:0000782","CTSA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","HK1","","","18","50","years","","myeloid dendritic cell","CL:0000782","HK1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SUMO3","","","18","50","years","","myeloid dendritic cell","CL:0000782","SUMO3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","HNRNPC","","","18","50","years","","myeloid dendritic cell","CL:0000782","HNRNPC","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CCND2","","","18","50","years","","myeloid dendritic cell","CL:0000782","CCND2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SSRP1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SSRP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","JUP","","","18","50","years","","myeloid dendritic cell","CL:0000782","JUP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","EIF5B","","","18","50","years","","myeloid dendritic cell","CL:0000782","EIF5B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
