"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material (vaccine)","additional exposure material","target pathogen (NCBI TaxID)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_26742691_1","2016.01.09","hipc_vac_gene_26742691_1","IRF7","","","65","83","years","","blood","UBERON:0000178","IRF7","Y","gene expression","up","poor responders vs responders","time of vaccination","0","days","VO:0000113","","10407","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","6","6","1","206","26742691_1_206","hipc_vac_gene_sig_26742691_1.txt","hipc_vac_gene_sig_complete_26742691_1.txt"
"","hipc_vac_gene_26742691_1","2016.01.09","hipc_vac_gene_26742691_1","IRF9","","","65","83","years","","blood","UBERON:0000178","IRF9","Y","gene expression","up","poor responders vs responders","time of vaccination","0","days","VO:0000113","","10407","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","6","6","1","206","26742691_1_206","hipc_vac_gene_sig_26742691_1.txt","hipc_vac_gene_sig_complete_26742691_1.txt"
"","hipc_vac_gene_26742691_1","2016.01.09","hipc_vac_gene_26742691_1","IL15","","","65","83","years","","blood","UBERON:0000178","IL15","Y","gene expression","up","poor responders vs responders","time of vaccination","0","days","VO:0000113","","10407","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","6","6","1","206","26742691_1_206","hipc_vac_gene_sig_26742691_1.txt","hipc_vac_gene_sig_complete_26742691_1.txt"
"","hipc_vac_gene_26742691_1","2016.01.09","hipc_vac_gene_26742691_1","OAS1","","","65","83","years","","blood","UBERON:0000178","OAS1","Y","gene expression","up","poor responders vs responders","time of vaccination","0","days","VO:0000113","","10407","","","","","26742691","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","2016","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","6","6","1","206","26742691_1_206","hipc_vac_gene_sig_26742691_1.txt","hipc_vac_gene_sig_complete_26742691_1.txt"
