"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date YYYY-MM-DD ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age_min - age of youngest subject including both cases and controls","age_max - age of oldest subject including both case and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material (vaccine ontology)","exposure material - additional","target pathogen (NCBI TaxID)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Dhiman et al. (2005) Immune activation at effector and gene expression levels after measles vaccination in healthy individuals: a pilot study. Hum Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=16571413' target='_blank'>16571413</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","SCEL","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF045941","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","IFNA1","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","J00210","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","GCLM","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","L35546","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
"","hipc_vac_gene_16571413_2","2006.03.31","hipc_vac_gene_16571413_2","ABCB4","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M23234","N","gene expression","down","7d or 14d vs 0d","time of vaccination","7 or 14","days","VO:0000007","","11234","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","32","19","2","434","16571413_2_434","hipc_vac_gene_sig_16571413_2.txt","hipc_vac_gene_sig_complete_16571413_2.txt"
