"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material (vaccine)","additional exposure material","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MLEC","","","18","50","years","","monocyte","CL:0000576","MLEC","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RHOC","","","18","50","years","","monocyte","CL:0000576","RHOC","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CALR","","","18","50","years","","monocyte","CL:0000576","CALR","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","HIF1A","","","18","50","years","","monocyte","CL:0000576","HIF1A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","THBS1","","","18","50","years","","monocyte","CL:0000576","THBS1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","BHLHE40","","","18","50","years","","monocyte","CL:0000576","BHLHE40","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","OTUB1","","","18","50","years","","monocyte","CL:0000576","OTUB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","EMP1","","","18","50","years","","monocyte","CL:0000576","EMP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","COPB1","","","18","50","years","","monocyte","CL:0000576","COPB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MAPKAPK2","","","18","50","years","","monocyte","CL:0000576","MAPKAPK2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SLC29A1","","","18","50","years","","monocyte","CL:0000576","SLC29A1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","NET1","","","18","50","years","","monocyte","CL:0000576","NET1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CBX6","","","18","50","years","","monocyte","CL:0000576","CBX6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
