"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Thakar et al. (2015) Aging-dependent alterations in gene expression and a mitochondrial signature of responsiveness to human influenza vaccination. Aging (Albany NY). PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819' target='_blank'>25596819</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","C12orf57","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","C12orf57","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ROMO1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","C20orf52","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CD24","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CD24","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","FKBP5","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","FKBP5","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","IFT74","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","IFT74","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","LYRM7","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","LYRM7","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","MCM6","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","MCM6","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","NRBF2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","NRBF2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","NUP43","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","NUP43","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ECI2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ECI2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PRKAA1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","PRKAA1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RPS6KA5","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RPS6KA5","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PPP6R2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SAPS2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","SAR1A","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","SAR1A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
