"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","NCBI TaxonID (non-influenza)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Zak et al. (2012) Merck Ad5/HIV induces broad innate immune activation that predicts CD8⁺ T-cell responses but is attenuated by preexisting Ad5 immunity. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505' target='_blank'>23151505</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","AAK1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AAK1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ABCB1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ABCB1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ABCC5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ABCC5","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ABCD2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ABCD2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
