"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material (vaccine)","additional exposure material","target pathogen (NCBI TaxID)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Rechtien et al. (2017) Systems Vaccinology Identifies an Early Innate Immune Signature as a Correlate of Antibody Responses to the Ebola Vaccine rVSV-ZEBOV. Cell Rep. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28854372' target='_blank'>28854372</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_28854372_1","2017.08.31","hipc_vac_gene_28854372_1","CCL2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL2","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0003155","","1570291","","","","","28854372","https://www.ncbi.nlm.nih.gov/pubmed/28854372","2017","Table 2, NFKB1 and NFKB2 mentioned in text","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/table/tbl2/' target='_blank'>table/tbl2</a>","","10","10","1","42","28854372_1_42","hipc_vac_gene_sig_28854372_1.txt","hipc_vac_gene_sig_complete_28854372_1.txt"
"","hipc_vac_gene_28854372_1","2017.08.31","hipc_vac_gene_28854372_1","LAMP3","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","LAMP3","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0003155","","1570291","","","","","28854372","https://www.ncbi.nlm.nih.gov/pubmed/28854372","2017","Table 2, NFKB1 and NFKB2 mentioned in text","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/table/tbl2/' target='_blank'>table/tbl2</a>","","10","10","1","42","28854372_1_42","hipc_vac_gene_sig_28854372_1.txt","hipc_vac_gene_sig_complete_28854372_1.txt"
"","hipc_vac_gene_28854372_1","2017.08.31","hipc_vac_gene_28854372_1","CXCL10","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CXCL10","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0003155","","1570291","","","","","28854372","https://www.ncbi.nlm.nih.gov/pubmed/28854372","2017","Table 2, NFKB1 and NFKB2 mentioned in text","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/table/tbl2/' target='_blank'>table/tbl2</a>","","10","10","1","42","28854372_1_42","hipc_vac_gene_sig_28854372_1.txt","hipc_vac_gene_sig_complete_28854372_1.txt"
"","hipc_vac_gene_28854372_1","2017.08.31","hipc_vac_gene_28854372_1","RSAD2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RSAD2","N","gene expression","up","1d vs 0d","time of vaccination","1","day","VO:0003155","","1570291","","","","","28854372","https://www.ncbi.nlm.nih.gov/pubmed/28854372","2017","Table 2, NFKB1 and NFKB2 mentioned in text","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/table/tbl2/' target='_blank'>table/tbl2</a>","","10","10","1","42","28854372_1_42","hipc_vac_gene_sig_28854372_1.txt","hipc_vac_gene_sig_complete_28854372_1.txt"
