"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","NCBI TaxonID (non-influenza)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","PRB3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PRB3","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","DPP7","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DPP7","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","FBXW5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","FBXW5","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
"","hipc_vac_gene_17651872_16","2007.07.27","hipc_vac_gene_17651872_16","VAV1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","VAV1","N","gene expression","down","exposure to YF-VAX but not to Vaccinia or upper-respiratory infection","time of vaccination","any","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>","","20","19","16","128","17651872_16_128","hipc_vac_gene_sig_17651872_16.txt","hipc_vac_gene_sig_complete_17651872_16.txt"
