"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","NCBI TaxonID (non-influenza)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Kazmin et al. (2017) Systems analysis of protective immune responses to RTS,S malaria vaccination in humans. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28193898' target='_blank'>28193898</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_28193898_1","2017.02.15","hipc_vac_gene_28193898_1","IFI27","","healthy malaria-naive volunteers, subgroup primary immunization with recombinant adenovirus 35 (Ad35)","","","","","peripheral blood mononuclear cell","CL:2000001","IFI27","N","gene expression","up","immunized with ARR vs immunized by RRR","time of vaccination","1","day","VO:0003092","","5833","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig S2C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>","","10","10","1","73","28193898_1_73","hipc_vac_gene_sig_28193898_1.txt","hipc_vac_gene_sig_complete_28193898_1.txt"
"","hipc_vac_gene_28193898_1","2017.02.15","hipc_vac_gene_28193898_1","IFI44L","","healthy malaria-naive volunteers, subgroup primary immunization with recombinant adenovirus 35 (Ad35)","","","","","peripheral blood mononuclear cell","CL:2000001","IFI44L","N","gene expression","up","immunized with ARR vs immunized by RRR","time of vaccination","1","day","VO:0003092","","5833","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig S2C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>","","10","10","1","73","28193898_1_73","hipc_vac_gene_sig_28193898_1.txt","hipc_vac_gene_sig_complete_28193898_1.txt"
"","hipc_vac_gene_28193898_1","2017.02.15","hipc_vac_gene_28193898_1","IFI6","","healthy malaria-naive volunteers, subgroup primary immunization with recombinant adenovirus 35 (Ad35)","","","","","peripheral blood mononuclear cell","CL:2000001","IFI6","N","gene expression","up","immunized with ARR vs immunized by RRR","time of vaccination","1","day","VO:0003092","","5833","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig S2C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>","","10","10","1","73","28193898_1_73","hipc_vac_gene_sig_28193898_1.txt","hipc_vac_gene_sig_complete_28193898_1.txt"
"","hipc_vac_gene_28193898_1","2017.02.15","hipc_vac_gene_28193898_1","HESX1","","healthy malaria-naive volunteers, subgroup primary immunization with recombinant adenovirus 35 (Ad35)","","","","","peripheral blood mononuclear cell","CL:2000001","HESX1","N","gene expression","up","immunized with ARR vs immunized by RRR","time of vaccination","1","day","VO:0003092","","5833","","","","","28193898","https://www.ncbi.nlm.nih.gov/pubmed/28193898","2017","Fig S2C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/sfig02/' target='_blank'>figure/sfig02</a>","","10","10","1","73","28193898_1_73","hipc_vac_gene_sig_28193898_1.txt","hipc_vac_gene_sig_complete_28193898_1.txt"
