"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","NCBI TaxonID (non-influenza)","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Haralambieva et al. (2016) Whole Transcriptome Profiling Identifies CD93 and Other Plasma Cell Survival Factor Genes Associated with Measles-Specific Antibody Response after Vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750' target='_blank'>27529750</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_vac_gene_27529750_1","2016.08.17","hipc_vac_gene_27529750_1","PID1","","subgroup low antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PID1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination","7","years","VO:0000069","","11235","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","11","11","1","200","27529750_1_200","hipc_vac_gene_sig_27529750_1.txt","hipc_vac_gene_sig_complete_27529750_1.txt"
"","hipc_vac_gene_27529750_1","2016.08.17","hipc_vac_gene_27529750_1","CCL24","","subgroup low antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CCL24","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination","7","years","VO:0000069","","11235","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","11","11","1","200","27529750_1_200","hipc_vac_gene_sig_27529750_1.txt","hipc_vac_gene_sig_complete_27529750_1.txt"
"","hipc_vac_gene_27529750_1","2016.08.17","hipc_vac_gene_27529750_1","VNN1","","subgroup low antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","VNN1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination","7","years","VO:0000069","","11235","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","11","11","1","200","27529750_1_200","hipc_vac_gene_sig_27529750_1.txt","hipc_vac_gene_sig_complete_27529750_1.txt"
"","hipc_vac_gene_27529750_1","2016.08.17","hipc_vac_gene_27529750_1","CD93","","subgroup low antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CD93","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination","7","years","VO:0000069","","11235","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","11","11","1","200","27529750_1_200","hipc_vac_gene_sig_27529750_1.txt","hipc_vac_gene_sig_complete_27529750_1.txt"
