"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Haralambieva et al. (2016) Whole Transcriptome Profiling Identifies CD93 and Other Plasma Cell Survival Factor Genes Associated with Measles-Specific Antibody Response after Vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750' target='_blank'>27529750</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_27529750_3","2016.08.17","hipc_gene_27529750_3","","subgroup high antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CCL24","N","gene expression","down-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","CCL24","10","10","3","202","27529750_3_202","hipc_gene_sig_27529750_3.txt","hipc_gene_sig_complete_27529750_3.txt"
"","hipc_gene_27529750_3","2016.08.17","hipc_gene_27529750_3","","subgroup high antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CD33","N","gene expression","down-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","CD33","10","10","3","202","27529750_3_202","hipc_gene_sig_27529750_3.txt","hipc_gene_sig_complete_27529750_3.txt"
"","hipc_gene_27529750_3","2016.08.17","hipc_gene_27529750_3","","subgroup high antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PID1","N","gene expression","down-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","PID1","10","10","3","202","27529750_3_202","hipc_gene_sig_27529750_3.txt","hipc_gene_sig_complete_27529750_3.txt"
"","hipc_gene_27529750_3","2016.08.17","hipc_gene_27529750_3","","subgroup high antibody responders to treatment","11","22","years","","peripheral blood mononuclear cell","CL:2000001","VNN1","N","gene expression","down-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>","","VNN1","10","10","3","202","27529750_3_202","hipc_gene_sig_27529750_3.txt","hipc_gene_sig_complete_27529750_3.txt"
