"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Matsumiya et al. (2014) Inflammatory and myeloid-associated gene expression before and one day after infant vaccination with MVA85A correlates with induction of a T cell response. BMC Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498' target='_blank'>24912498</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_24912498_4","2014.06.11","hipc_gene_24912498_4","","subgroup BCG-primed","4","6","months","","peripheral blood mononuclear cell","CL:2000001","GBP5","N","gene expression","up-regulated","28d vs 7d","time of vaccination (first dose)","28","Days","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","24912498","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","2014","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>","","GBP5","10","10","4","194","24912498_4_194","hipc_gene_sig_24912498_4.txt","hipc_gene_sig_complete_24912498_4.txt"
"","hipc_gene_24912498_4","2014.06.11","hipc_gene_24912498_4","","subgroup BCG-primed","4","6","months","","peripheral blood mononuclear cell","CL:2000001","WARS","N","gene expression","up-regulated","28d vs 7d","time of vaccination (first dose)","28","Days","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","24912498","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","2014","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>","","WARS1","10","10","4","194","24912498_4_194","hipc_gene_sig_24912498_4.txt","hipc_gene_sig_complete_24912498_4.txt"
"","hipc_gene_24912498_4","2014.06.11","hipc_gene_24912498_4","","subgroup BCG-primed","4","6","months","","peripheral blood mononuclear cell","CL:2000001","ANKRD22","N","gene expression","up-regulated","28d vs 7d","time of vaccination (first dose)","28","Days","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","24912498","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","2014","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>","","ANKRD22","10","10","4","194","24912498_4_194","hipc_gene_sig_24912498_4.txt","hipc_gene_sig_complete_24912498_4.txt"
"","hipc_gene_24912498_4","2014.06.11","hipc_gene_24912498_4","","subgroup BCG-primed","4","6","months","","peripheral blood mononuclear cell","CL:2000001","GBP4","N","gene expression","up-regulated","28d vs 7d","time of vaccination (first dose)","28","Days","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","24912498","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","2014","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>","","GBP4","10","10","4","194","24912498_4_194","hipc_gene_sig_24912498_4.txt","hipc_gene_sig_complete_24912498_4.txt"
