"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_19029902_7","2008.11.26","hipc_gene_19029902_7","","","18","45","years","15","peripheral blood mononuclear cell","CL:2000001","BEND4","N","gene expression","predictive","neutralizing antibody response at 7d vs 0d","time of vaccination (first dose)","7","days","VO:0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/table/T4/' target='_blank'>table/T4</a>","Table 4: Genomic signatures that predict the magnitude of the neutralizing antibody responses using the DAMIP model","BEND4","4","4","7","364","19029902_7_364","hipc_gene_sig_19029902_7.txt","hipc_gene_sig_complete_19029902_7.txt"
"","hipc_gene_19029902_7","2008.11.26","hipc_gene_19029902_7","","","18","45","years","15","peripheral blood mononuclear cell","CL:2000001","KBTBD7","N","gene expression","predictive","neutralizing antibody response at 7d vs 0d","time of vaccination (first dose)","7","days","VO:0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/table/T4/' target='_blank'>table/T4</a>","Table 4: Genomic signatures that predict the magnitude of the neutralizing antibody responses using the DAMIP model","KBTBD7","4","4","7","364","19029902_7_364","hipc_gene_sig_19029902_7.txt","hipc_gene_sig_complete_19029902_7.txt"
"","hipc_gene_19029902_7","2008.11.26","hipc_gene_19029902_7","","","18","45","years","15","peripheral blood mononuclear cell","CL:2000001","TNFRSF17","N","gene expression","predictive","neutralizing antibody response at 7d vs 0d","time of vaccination (first dose)","7","days","VO:0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/table/T4/' target='_blank'>table/T4</a>","Table 4: Genomic signatures that predict the magnitude of the neutralizing antibody responses using the DAMIP model","TNFRSF17","4","4","7","364","19029902_7_364","hipc_gene_sig_19029902_7.txt","hipc_gene_sig_complete_19029902_7.txt"
"","hipc_gene_19029902_7","2008.11.26","hipc_gene_19029902_7","","","18","45","years","15","peripheral blood mononuclear cell","CL:2000001","TPD52","N","gene expression","predictive","neutralizing antibody response at 7d vs 0d","time of vaccination (first dose)","7","days","VO:0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Table 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/table/T4/' target='_blank'>table/T4</a>","Table 4: Genomic signatures that predict the magnitude of the neutralizing antibody responses using the DAMIP model","TPD52","4","4","7","364","19029902_7_364","hipc_gene_sig_19029902_7.txt","hipc_gene_sig_complete_19029902_7.txt"
