"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol)","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_24336226_2","2013.12.18","hipc_gene_24336226_2","FCRL5","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FCRL5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","7","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>","","14","14","2","16","24336226_2_16","hipc_gene_sig_24336226_2.txt","hipc_gene_sig_complete_24336226_2.txt"
"","hipc_gene_24336226_2","2013.12.18","hipc_gene_24336226_2","IGH","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IGH","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","7","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>","","14","14","2","16","24336226_2_16","hipc_gene_sig_24336226_2.txt","hipc_gene_sig_complete_24336226_2.txt"
"","hipc_gene_24336226_2","2013.12.18","hipc_gene_24336226_2","IGHD","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IGHD","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","7","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>","","14","14","2","16","24336226_2_16","hipc_gene_sig_24336226_2.txt","hipc_gene_sig_complete_24336226_2.txt"
"","hipc_gene_24336226_2","2013.12.18","hipc_gene_24336226_2","IGHE","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IGHE","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","7","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 4","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>","","14","14","2","16","24336226_2_16","hipc_gene_sig_24336226_2.txt","hipc_gene_sig_complete_24336226_2.txt"
