"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","ADSL","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ADSL","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","ATP5O","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ATP5PO","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","CCL5","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCL5","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","CD3D","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD3D","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","COL21A1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","COL21A1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","CRIP1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CRIP1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","CSTB","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CSTB","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","DGUOK","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DGUOK","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","LIMCH1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LIMCH1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","DRG1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DRG1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","EIF3F","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EIF3F","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","ENG","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ENG","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","FNTA","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FNTA","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","GLIPR1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GLIPR1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
"","hipc_gene_17651872_2","2007.07.27","hipc_gene_17651872_2","","","18","32","years","24","peripheral blood mononuclear cell","GRIA1","N","gene expression","down-regulated","2d to 4d vs 0d","time of vaccination (first dose)","2 to 4","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GRIA1","39","38","2","114","17651872_2_114","hipc_gene_sig_17651872_2.txt","hipc_gene_sig_complete_17651872_2.txt"
