"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","Qiu et al. (2018) Significant transcriptome and cytokine changes in hepatitis B vaccine non-responders revealed by genome-wide comparative analysis. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29580160' target='_blank'>29580160</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_29580160_11","2018.03.28","hipc_gene_29580160_11","peripheral blood mononuclear cell","BPI","gene expression","up-regulated","non-responders vs responders","none","0, 3, 7, 28 and 35 jointly","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/figure/f0003/' target='_blank'>figure/f0003</a>","these genes were upregulated at all five timepoints","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","BPI","9","9","11","429","29580160_11_429","hipc_gene_sig_29580160_11.txt","hipc_gene_sig_complete_29580160_11.txt"
"","hipc_gene_29580160_11","2018.03.28","hipc_gene_29580160_11","peripheral blood mononuclear cell","CEACAM8","gene expression","up-regulated","non-responders vs responders","none","0, 3, 7, 28 and 35 jointly","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/figure/f0003/' target='_blank'>figure/f0003</a>","these genes were upregulated at all five timepoints","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","CEACAM8","9","9","11","429","29580160_11_429","hipc_gene_sig_29580160_11.txt","hipc_gene_sig_complete_29580160_11.txt"
"","hipc_gene_29580160_11","2018.03.28","hipc_gene_29580160_11","peripheral blood mononuclear cell","DEFA1B","gene expression","up-regulated","non-responders vs responders","none","0, 3, 7, 28 and 35 jointly","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/figure/f0003/' target='_blank'>figure/f0003</a>","these genes were upregulated at all five timepoints","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","DEFA1B","9","9","11","429","29580160_11_429","hipc_gene_sig_29580160_11.txt","hipc_gene_sig_complete_29580160_11.txt"
"","hipc_gene_29580160_11","2018.03.28","hipc_gene_29580160_11","peripheral blood mononuclear cell","DEFA4","gene expression","up-regulated","non-responders vs responders","none","0, 3, 7, 28 and 35 jointly","days","time of vaccination (first dose)","hepatitis B virus","","VO_0003150","","adults (<50)","","","29580160","2018","Fig 3C","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/figure/f0003/' target='_blank'>figure/f0003</a>","these genes were upregulated at all five timepoints","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","adults","","50","years","","DEFA4","9","9","11","429","29580160_11_429","hipc_gene_sig_29580160_11.txt","hipc_gene_sig_complete_29580160_11.txt"
