"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","publication date","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_30247603_2","2018.09","hipc_gene_30247603_2","skin of body","GZMB","gene expression","up-regulated","VZV challenged post-vaccination vs unchallenged","VZV challenge","72","hours","time of challenge (second dose)","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","","Results: Transcriptional Analysis After Zostavax Vaccination","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/' target='_blank'></a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","","GZMB","4","4","2","396","30247603_2_396","hipc_gene_sig_30247603_2.txt","hipc_gene_sig_complete_30247603_2.txt"
"","hipc_gene_30247603_2","2018.09","hipc_gene_30247603_2","skin of body","GNLY","gene expression","up-regulated","VZV challenged post-vaccination vs unchallenged","VZV challenge","72","hours","time of challenge (second dose)","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","","Results: Transcriptional Analysis After Zostavax Vaccination","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/' target='_blank'></a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","","GNLY","4","4","2","396","30247603_2_396","hipc_gene_sig_30247603_2.txt","hipc_gene_sig_complete_30247603_2.txt"
"","hipc_gene_30247603_2","2018.09","hipc_gene_30247603_2","skin of body","GZMA","gene expression","up-regulated","VZV challenged post-vaccination vs unchallenged","VZV challenge","72","hours","time of challenge (second dose)","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","","Results: Transcriptional Analysis After Zostavax Vaccination","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/' target='_blank'></a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","","GZMA","4","4","2","396","30247603_2_396","hipc_gene_sig_30247603_2.txt","hipc_gene_sig_complete_30247603_2.txt"
"","hipc_gene_30247603_2","2018.09","hipc_gene_30247603_2","skin of body","CD8A","gene expression","up-regulated","VZV challenged post-vaccination vs unchallenged","VZV challenge","72","hours","time of challenge (second dose)","human alphaherpesvirus 3","","VO_0000124","Varicella zoster virus (VZV) antigen challenge","adults (70-93)","","","30247603","2018","","Results: Transcriptional Analysis After Zostavax Vaccination","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/' target='_blank'></a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","seniors","70","93","years","","CD8A","4","4","2","396","30247603_2_396","hipc_gene_sig_30247603_2.txt","hipc_gene_sig_complete_30247603_2.txt"
