"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","cell_subset","","","gene","","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file","","",""
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","background","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","vaccine year (influenza only)","exposure material (name)","exposure material (VO)","additional exposure material","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","short comment for mSigDB standard name","internal use only","Ovsyannikova et al. (2016) Gene signatures related to HAI response following influenza A/H1N1 vaccine in older individuals. Heliyon PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275' target='_blank'>27441275</a>","age group","min. age","max. age","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","signature response component (genes) file"," signature response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","C17orf97","7","C17orf97","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","AP1M2","7","AP1M2","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","NCKIPSD","7","NCKIPSD","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","B3GNTL1","7","B3GNTL1","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","TMEM104","7","TMEM104","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","PEF1","7","PEF1","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_6","2016.05","hipc_gene_27441275_6","peripheral blood mononuclear cell","SLC38A9","7","SLC38A9","7","gene expression","down","none","28","Days","time of vaccination (first dose)","responders vs nonresponders","2010","Fluarix","VO_0000045","","adults (55-64)","","","27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","adults, seniors","55","64","years","6","96","27441275_6_96","hipc_gene_sig_27441275_6.txt","hipc_gene_sig_complete_27441275_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
