"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"subject","","","","","","","cell_subset","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen"
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file","","","","","","","","",""
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","background","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material - additional","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Nakaya et al. (2011) Systems biology of vaccination for seasonal influenza in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478' target='_blank'>21743478</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","exposure material 1 (VO)","exposure material 2 (VO)","target pathogen 1","target pathogen 2","target pathogen 3","target pathogen 4","target pathogen 5","target pathogen 6","target pathogen 7"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","P2RY10","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","P2RY10","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","SBDS","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","SBDS","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","PHF20L1","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","PHF20L1","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","METTL8","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","METTL8","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
