"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","cell_subset","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file","","",""
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","publication date","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","ANKRD22","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ANKRD22","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","IDO1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","IDO1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","GBP5","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GBP5","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","SERPING1","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","SERPING1","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","CD274","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD274","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","BATF2","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","BATF2","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","ETV7","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","ETV7","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","CXCL10","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CXCL10","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","LAMP3","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","LAMP3","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","RSAD2","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","RSAD2","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","OAS3","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","OAS3","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","IFI44L","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","IFI44L","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","FCGR1A","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","FCGR1A","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","FCGR1B","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","FCGR1B","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","P2RY14","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","P2RY14","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_4","2016.02","hipc_gene_26755593_4","peripheral blood mononuclear cell","GK","gene expression","up-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig S5 (left)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","ATIV","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GK","40","40","4","49","26755593_4_49","hipc_gene_sig_26755593_4.txt","hipc_gene_sig_complete_26755593_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
