"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","Matsumiya et al. (2014) Inflammatory and myeloid-associated gene expression before and one day after infant vaccination with MVA85A correlates with induction of a T cell response. BMC Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498' target='_blank'>24912498</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","CXCL10","15","CXCL10","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","ANKRD22","15","ANKRD22","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","IDO1","15","IDO1","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
"","hipc_gene_24912498_1","2014.06","hipc_gene_24912498_1","blood","GBP5","15","GBP5","15","gene expression","up-regulated","vaccinated vs candin placebo","BCG-primed","1","Day","time of vaccination (first dose)","mycobacterium tuberculosis variant bovis BCG","","VO_0003120","","infants (4-6m)","","","24912498","2014","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498","infants","4","6","months","1","191","24912498_1_191","hipc_gene_sig_24912498_1.txt","hipc_gene_sig_complete_24912498_1.txt"
