"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ABHD5","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ABHD5","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ADAR","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ADAR","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ADD1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ADD1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ADPRHL2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ADPRS","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
