"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","APEH","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","APEH","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","APOBEC3G","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","APOBEC3G","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ARHGAP9","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ARHGAP9","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ARHGEF1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ARHGEF1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ARID4B","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ARID4B","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ATP5H","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ATP5PD","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ATP5PF","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ATP5PF","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","BLZF1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","BLZF1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","BOLA2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","BOLA2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","C12orf57","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C12orf57","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","METTL26","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","METTL26","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","TMEM256","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMEM256","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","TRIR","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TRIR","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","MICOS13","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","MICOS13","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","C1QBP","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C1QBP","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
