"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"subject","","","","","","","cell_subset","","","","","","","","","","pathogen","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine"
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file","",""
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed","vaccine","vaccine"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Vahey et al. (2010) Expression of genes associated with immunoproteasome processing of major histocompatibility complex peptides is indicative of protection with adjuvanted RTS,S malaria vaccine. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=20078211' target='_blank'>20078211</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","exposure material 1 (VO)","exposure material 2 (VO)"
"","","unknown","","","","","peripheral blood mononuclear cell","PSME2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (third dose)","2","Weeks","","plasmodium falciparum","","","","","20078211","https://www.ncbi.nlm.nih.gov/pubmed/20078211","2010","Fig 6A","","","PSME2","hipc_gene_20078211_1","2010.01.19","hipc_gene_20078211_1","4","4","1","72","20078211_1_72","hipc_gene_sig_20078211_1.txt","hipc_gene_sig_complete_20078211_1.txt","VO_0003093","VO_0000774"
"","","unknown","","","","","peripheral blood mononuclear cell","PSMA4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (third dose)","2","Weeks","","plasmodium falciparum","","","","","20078211","https://www.ncbi.nlm.nih.gov/pubmed/20078211","2010","Fig 6A","","","PSMA4","hipc_gene_20078211_1","2010.01.19","hipc_gene_20078211_1","4","4","1","72","20078211_1_72","hipc_gene_sig_20078211_1.txt","hipc_gene_sig_complete_20078211_1.txt","VO_0003093","VO_0000774"
"","","unknown","","","","","peripheral blood mononuclear cell","PSMB6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (third dose)","2","Weeks","","plasmodium falciparum","","","","","20078211","https://www.ncbi.nlm.nih.gov/pubmed/20078211","2010","Fig 6A","","","PSMB6","hipc_gene_20078211_1","2010.01.19","hipc_gene_20078211_1","4","4","1","72","20078211_1_72","hipc_gene_sig_20078211_1.txt","hipc_gene_sig_complete_20078211_1.txt","VO_0003093","VO_0000774"
"","","unknown","","","","","peripheral blood mononuclear cell","PSMB9","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (third dose)","2","Weeks","","plasmodium falciparum","","","","","20078211","https://www.ncbi.nlm.nih.gov/pubmed/20078211","2010","Fig 6A","","","PSMB9","hipc_gene_20078211_1","2010.01.19","hipc_gene_20078211_1","4","4","1","72","20078211_1_72","hipc_gene_sig_20078211_1.txt","hipc_gene_sig_complete_20078211_1.txt","VO_0003093","VO_0000774"
