"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","","vaccine","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material (name)","exposure material (VO)","additional exposure material","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","short comment for mSigDB standard name","internal use only","van den Biggelaar et al. (2011) Pneumococcal conjugate vaccination at birth in a high-risk setting: no evidence for neonatal T-cell tolerance. Vaccine PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573' target='_blank'>21645573</a>","age group","min. age","max. age","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","signature response component (genes) file"," signature response components including non-HGNC genes"
"","hipc_gene_21645573_3","2011.07","hipc_gene_21645573_3","peripheral blood mononuclear cell","CD14","5","CD14","5","gene expression","down","none","9","Months","time of vaccination (first dose)","stimulated vs unstimulated","streptococcus pneumoniae","","Prevnar (USA)","VO_0000090","","infants (9m)","","","21645573","2011","","","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","infants","9","9","months","3","168","21645573_3_168","hipc_gene_sig_21645573_3.txt","hipc_gene_sig_complete_21645573_3.txt"
"","hipc_gene_21645573_3","2011.07","hipc_gene_21645573_3","peripheral blood mononuclear cell","CD163","5","CD163","5","gene expression","down","none","9","Months","time of vaccination (first dose)","stimulated vs unstimulated","streptococcus pneumoniae","","Prevnar (USA)","VO_0000090","","infants (9m)","","","21645573","2011","","","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","infants","9","9","months","3","168","21645573_3_168","hipc_gene_sig_21645573_3.txt","hipc_gene_sig_complete_21645573_3.txt"
"","hipc_gene_21645573_3","2011.07","hipc_gene_21645573_3","peripheral blood mononuclear cell","FABP4","5","FABP4","5","gene expression","down","none","9","Months","time of vaccination (first dose)","stimulated vs unstimulated","streptococcus pneumoniae","","Prevnar (USA)","VO_0000090","","infants (9m)","","","21645573","2011","","","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","infants","9","9","months","3","168","21645573_3_168","hipc_gene_sig_21645573_3.txt","hipc_gene_sig_complete_21645573_3.txt"
"","hipc_gene_21645573_3","2011.07","hipc_gene_21645573_3","peripheral blood mononuclear cell","MS4A4A","5","MS4A4A","5","gene expression","down","none","9","Months","time of vaccination (first dose)","stimulated vs unstimulated","streptococcus pneumoniae","","Prevnar (USA)","VO_0000090","","infants (9m)","","","21645573","2011","","","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","infants","9","9","months","3","168","21645573_3_168","hipc_gene_sig_21645573_3.txt","hipc_gene_sig_complete_21645573_3.txt"
"","hipc_gene_21645573_3","2011.07","hipc_gene_21645573_3","peripheral blood mononuclear cell","MERTK","5","MERTK","5","gene expression","down","none","9","Months","time of vaccination (first dose)","stimulated vs unstimulated","streptococcus pneumoniae","","Prevnar (USA)","VO_0000090","","infants (9m)","","","21645573","2011","","","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","infants","9","9","months","3","168","21645573_3_168","hipc_gene_sig_21645573_3.txt","hipc_gene_sig_complete_21645573_3.txt"
