"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Haralambieva et al. (2013) Genome-wide characterization of transcriptional patterns in high and low antibody responders to rubella vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707' target='_blank'>23658707</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","MLXIPL","42","MLXIPL","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","CXCL6","42","CXCL6","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","FAM135B","42","FAM135B","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
"","hipc_gene_23658707_1","2013.05","hipc_gene_23658707_1","peripheral blood mononuclear cell","PPP1R14C","42","PPP1R14C","42","gene expression","up","none","3 to 7","Years","time of vaccination (first dose)","stimulated vs unstimulated","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","1","146","23658707_1_146","hipc_gene_sig_23658707_1.txt","hipc_gene_sig_complete_23658707_1.txt"
