"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_26742691_4","2016.01","hipc_gene_26742691_4","blood","EFHC2","8","EFHC2","8","gene expression","up-regulated","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","4","209","26742691_4_209","hipc_gene_sig_26742691_4.txt","hipc_gene_sig_complete_26742691_4.txt"
"","hipc_gene_26742691_4","2016.01","hipc_gene_26742691_4","blood","TSPAN13","8","TSPAN13","8","gene expression","up-regulated","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","4","209","26742691_4_209","hipc_gene_sig_26742691_4.txt","hipc_gene_sig_complete_26742691_4.txt"
"","hipc_gene_26742691_4","2016.01","hipc_gene_26742691_4","blood","CD20","8","MS4A1","8","gene expression","up-regulated","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","4","209","26742691_4_209","hipc_gene_sig_26742691_4.txt","hipc_gene_sig_complete_26742691_4.txt"
"","hipc_gene_26742691_4","2016.01","hipc_gene_26742691_4","blood","AMMECR1","8","AMMECR1","8","gene expression","up-regulated","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Fig 4A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","4","209","26742691_4_209","hipc_gene_sig_26742691_4.txt","hipc_gene_sig_complete_26742691_4.txt"
