"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_26742691_2","2016.01.09","hipc_gene_26742691_2","blood","IGH","gene expression","predictive","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Discussion; see also Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","B-cell markers including components of the BCR complex","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","","IGH","4","4","2","207","26742691_2_207","hipc_gene_sig_26742691_2.txt","hipc_gene_sig_complete_26742691_2.txt"
"","hipc_gene_26742691_2","2016.01.09","hipc_gene_26742691_2","blood","CD79A","gene expression","predictive","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Discussion; see also Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","B-cell markers including components of the BCR complex","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","","CD79A","4","4","2","207","26742691_2_207","hipc_gene_sig_26742691_2.txt","hipc_gene_sig_complete_26742691_2.txt"
"","hipc_gene_26742691_2","2016.01.09","hipc_gene_26742691_2","blood","CD79B","gene expression","predictive","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Discussion; see also Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","B-cell markers including components of the BCR complex","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","","CD79B","4","4","2","207","26742691_2_207","hipc_gene_sig_26742691_2.txt","hipc_gene_sig_complete_26742691_2.txt"
"","hipc_gene_26742691_2","2016.01.09","hipc_gene_26742691_2","blood","CD19","gene expression","predictive","responders vs poor responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-81)","","","26742691","2016","Discussion; see also Suppl Table 4a","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>","B-cell markers including components of the BCR complex","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","81","years","","CD19","4","4","2","207","26742691_2_207","hipc_gene_sig_26742691_2.txt","hipc_gene_sig_complete_26742691_2.txt"
