"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","LINC00113","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LINC00113","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","MGA","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MGA","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","FIGN","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","FIGN","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","ARIH1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ARIH1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","EDN3","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","EDN3","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SLC25A15","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SLC25A15","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","CEP41","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","CEP41","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SLC44A5","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SLC44A5","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","AKAP1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","AKAP1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","SLC52A1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SLC52A1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
"","","adults (70-93)","VZV challenge","seniors","70","93","years","30","skin of body","","DCBLD1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","DCBLD1","hipc_gene_30247603_7","2018.09.25","hipc_gene_30247603_7","42","42","7","401","30247603_7_401","hipc_gene_sig_30247603_7.txt","hipc_gene_sig_complete_30247603_7.txt"
