"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","ARL4C","23","ARL4C","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","B4GALT3","23","B4GALT3","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","C12orf57","23","C12orf57","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
"","hipc_gene_17651872_11","2007.08","hipc_gene_17651872_11","peripheral blood mononuclear cell","CBX7","23","CBX7","23","gene expression","down","none","any","Days","time of vaccination (first dose)","post-vaccination vs pre-vaccination","vaccinia virus","","VO_0004808","","adults (18-40)","","","17651872","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>","Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","11","123","17651872_11_123","hipc_gene_sig_17651872_11.txt","hipc_gene_sig_complete_17651872_11.txt"
