"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","Haralambieva et al. (2013) Genome-wide characterization of transcriptional patterns in high and low antibody responders to rubella vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707' target='_blank'>23658707</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_23658707_2","2013.05.10","hipc_gene_23658707_2","peripheral blood mononuclear cell","ADAMDEC1","gene expression","down-regulated","stimulated vs unstimulated","none","3 to 7","Years","time of vaccination (first dose)","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","","ADAMDEC1","4","4","2","147","23658707_2_147","hipc_gene_sig_23658707_2.txt","hipc_gene_sig_complete_23658707_2.txt"
"","hipc_gene_23658707_2","2013.05.10","hipc_gene_23658707_2","peripheral blood mononuclear cell","DSC1","gene expression","down-regulated","stimulated vs unstimulated","none","3 to 7","Years","time of vaccination (first dose)","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","","DSC1","4","4","2","147","23658707_2_147","hipc_gene_sig_23658707_2.txt","hipc_gene_sig_complete_23658707_2.txt"
"","hipc_gene_23658707_2","2013.05.10","hipc_gene_23658707_2","peripheral blood mononuclear cell","PKD2L1","gene expression","down-regulated","stimulated vs unstimulated","none","3 to 7","Years","time of vaccination (first dose)","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","","PKD2L1","4","4","2","147","23658707_2_147","hipc_gene_sig_23658707_2.txt","hipc_gene_sig_complete_23658707_2.txt"
"","hipc_gene_23658707_2","2013.05.10","hipc_gene_23658707_2","peripheral blood mononuclear cell","ARMC9","gene expression","down-regulated","stimulated vs unstimulated","none","3 to 7","Years","time of vaccination (first dose)","rubella virus vaccine strain RA27/3","","VO_0000069","","children (13-16)","","","23658707","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3641062/table/pone-0062149-t002/' target='_blank'>table/pone-0062149-t002</a>","top differentially expressed genes, full set of 1080 avail in Suppl Materials","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=23658707","children","13","16","years","","ARMC9","4","4","2","147","23658707_2_147","hipc_gene_sig_23658707_2.txt","hipc_gene_sig_complete_23658707_2.txt"
