"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IRF7","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IRF7","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","STAT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","STAT1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","CD38","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","CD38","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","C3AR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","C3AR1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","NEXN","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","NEXN","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","SERPING1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","SERPING1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFI27","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFI27","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFI6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFI6","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","EIF2AK2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","EIF2AK2","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","MX1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","MX1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
