"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Li et al. (2014) Molecular signatures of antibody responses derived from a systems biology study of five human vaccines. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24336226' target='_blank'>24336226</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","C3","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C3","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","C2","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C2","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","C1S","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C1S","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
"","hipc_gene_24336226_6","2013.12.18","hipc_gene_24336226_6","C1R","","subgroup anti-DT antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C1R","N","gene expression","down","3d vs 0d","time of vaccination","3","days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","19","19","6","20","24336226_6_20","hipc_gene_sig_24336226_6.txt","hipc_gene_sig_complete_24336226_6.txt"
