"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Weinberger et al. (2018) Impaired Immune Response to Primary but Not to Booster Vaccination Against Hepatitis B in Older Adults. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29868000' target='_blank'>29868000</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","SOCS","33","CISH","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","NLRP1","33","NLRP1","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","STAT1","33","STAT1","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
"","hipc_gene_29868000_4","2018.05","hipc_gene_29868000_4","blood","IL7R","33","IL7R","33","gene expression","significant","primary vaccination","1","day","time of vaccination (first dose)","correlated with anti-HBs concentration","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>","transcripts that were differentially regulated between individuals with anti-HBs concentrations of =10,000 and <10,000 IU/l","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","4","368","29868000_4_368","hipc_gene_sig_29868000_4.txt","hipc_gene_sig_complete_29868000_4.txt"
