"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","IRF1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","IRF1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","APOL1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","APOL1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","HLA-DRA","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","HLA-DRA","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","NFX1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","NFX1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","CD40","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","CD40","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","TJP2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","TJP2","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","C3AR1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","C3AR1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","ZNF671","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","ZNF671","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","LILRA2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","LILRA2","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","SLC8A1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","SLC8A1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","ALDH1A1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","ALDH1A1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","IRF7","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","IRF7","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","HLA-DPB1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","HLA-DPB1","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","IRF2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","IRF2","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","CAMK2D","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","CAMK2D","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","C1QB","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","C1QB","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
"","hipc_gene_17651872_13","2007.07.27","hipc_gene_17651872_13","","","18","40","years","24","peripheral blood mononuclear cell","TNFRSF1B","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>","","TNFRSF1B","24","24","13","125","17651872_13_125","hipc_gene_sig_17651872_13.txt","hipc_gene_sig_complete_17651872_13.txt"
