"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","","","","cell_subset","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","ANKRD22","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","ANKRD22","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","BATF2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","BATF2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","ETV7","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","ETV7","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","CD274","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","CD274","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","SERPING1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","SERPING1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
