"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol)","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Fletcher et al. (2009) Transcriptional profiling of mycobacterial antigen-induced responses in infants vaccinated with BCG at birth. BMC Med Genomics. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680' target='_blank'>19239680</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IL6","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CSF2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CSF2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IL36G","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IL36G","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CCL20","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
