"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Erwin-Cohen et al. (2017) Human transcriptome response to immunization with live-attenuated Venezuelan equine encephalitis virus vaccine (TC-83): Analysis of whole blood. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591' target='_blank'>27870591</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","SELENBP1","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SELENBP1","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","LINC01002","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","LINC01002","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","SLC4A1","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SLC4A1","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","OR2W3","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","OR2W3","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","TNS1","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TNS1","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","PI3","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PI3","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
"","hipc_gene_27870591_6","2016.11.22","hipc_gene_27870591_6","","","23","48","years","","blood","EPB42","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","EPB42","9","7","6","104","27870591_6_104","hipc_gene_sig_27870591_6.txt","hipc_gene_sig_complete_27870591_6.txt"
