"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","cell_subset","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file","","",""
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","MTCH2","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","MTCH2","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","PCGF3","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","PCGF3","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","MFSD12","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","MFSD12","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","ATP9B","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","ATP9B","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","MSRB3","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","MSRB3","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","SASS6","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","SASS6","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","PRDM10","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","PRDM10","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_24495909_8","2014.02.06","hipc_gene_24495909_8","blood","RORA","gene expression","down-regulated","1d vs 0d","none","1","Day","time of vaccination (first dose)","2010","VO_0000044","","children (0.5-14y)","","","24495909","2014","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>","~80% of cohort were white, ~50/50 Female:male","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909","infants, children","0.5","14","years","","RORA","8","8","8","261","24495909_8_261","hipc_gene_sig_24495909_8.txt","hipc_gene_sig_complete_24495909_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
