"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Qiu et al. (2018) Significant transcriptome and cytokine changes in hepatitis B vaccine non-responders revealed by genome-wide comparative analysis. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29580160' target='_blank'>29580160</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","DEFA4","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","DEFA4","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","LTF","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","LTF","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","CRISP3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","CRISP3","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","BP1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","DLX4","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","ANXA3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","ANXA3","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","TCN1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","TCN1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","CEACAM8","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","CEACAM8","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","DEFA1B","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","DEFA1B","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","MMP8","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","MMP8","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","RNASE3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","RNASE3","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","MS4A3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","MS4A3","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","ARG1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","ARG1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","TKTL1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","TKTL1","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","TNF","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","TNF","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
"","hipc_gene_29580160_6","2018.03.28","hipc_gene_29580160_6","","","","50","years","14","peripheral blood mononuclear cell","TNFAIP6","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","7","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","TNFAIP6","36","34","6","424","29580160_6_424","hipc_gene_sig_29580160_6.txt","hipc_gene_sig_complete_29580160_6.txt"
