"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","van den Biggelaar et al. (2011) Pneumococcal conjugate vaccination at birth in a high-risk setting: no evidence for neonatal T-cell tolerance. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573' target='_blank'>21645573</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","AICDA","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","AICDA","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","C1S","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","C1S","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CD274","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CD274","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","EXO1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","EXO1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","FGL2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","FGL2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","GBP4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","GBP4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","GBP5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","GBP5","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","GBP6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","GBP6","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","GNLY","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","GNLY","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","HTR1A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","HTR1A","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","IFNG","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","IFNG","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","IL12RB2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","IL12RB2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","IL18R1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","IL18R1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","IL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","IL3","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","IL9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","IL9","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ITGA2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ITGA2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
