"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Matsumiya et al. (2013) Roles for Treg expansion and HMGB1 signaling through the TLR1-2-6 axis in determining the magnitude of the antigen-specific immune response to MVA85A. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129' target='_blank'>23844129</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CTLA4","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","CTLA4","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CD5","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","CD5","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","IL2RA","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","IL2RA","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","TRAT1","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","TRAT1","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","STAT5B","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","STAT5B","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CD28","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","CD28","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CD3D","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","CD3D","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","ITK","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","ITK","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CD2","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","CD2","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
"","","adults (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","DNAJA3","N","gene expression","up-regulated","low responders vs high responders","time of vaccination (first dose)","2","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/table/tab2/' target='_blank'>table/tab2</a>","Enriched for GO terms associated with regulation of T-cell activation and co-stimulation signal (DAVID, fdr<0.05), from 176 DE genes","DNAJA3","hipc_gene_23844129_6","2013.07.12","hipc_gene_23844129_6","10","10","6","293","23844129_6_293","hipc_gene_sig_23844129_6.txt","hipc_gene_sig_complete_23844129_6.txt"
