"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol)","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Hoek et al. (2015) A cell-based systems biology assessment of human blood to monitor immune responses after influenza vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537' target='_blank'>25706537</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","CDKN2C","","healthy volunteers","","","","","B cell","CL:0000236","CDKN2C","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","NBPF11","","healthy volunteers","","","","","B cell","CL:0000236","NBPF11","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","NBPF15","","healthy volunteers","","","","","B cell","CL:0000236","NBPF15","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","S100A9","","healthy volunteers","","","","","B cell","CL:0000236","S100A9","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","SLAMF7","","healthy volunteers","","","","","B cell","CL:0000236","SLAMF7","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","RRM2","","healthy volunteers","","","","","B cell","CL:0000236","RRM2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","SDC1","","healthy volunteers","","","","","B cell","CL:0000236","SDC1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","IGKV3-7","","healthy volunteers","","","","","B cell","CL:0000236","IGKV3-7","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","IGKV3D-20","","healthy volunteers","","","","","B cell","CL:0000236","IGKV3D-20","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","DHRS9","","healthy volunteers","","","","","B cell","CL:0000236","DHRS9","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_12","2015.02.24","hipc_gene_25706537_12","CHPF","","healthy volunteers","","","","","B cell","CL:0000236","CHPF","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S6 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>","Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors","51","48","12","321","25706537_12_321","hipc_gene_sig_25706537_12.txt","hipc_gene_sig_complete_25706537_12.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
