"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","García-Piñeres et al. (2009) Gene expression patterns induced by HPV-16 L1 virus-like particles in leukocytes from vaccine recipients. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521' target='_blank'>19155521</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","CCND2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","CCND2","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","LGALS2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","LGALS2","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","IL1RN","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","IL1RN","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","CD1B","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","CD1B","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","FANCG","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","FANCG","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","RNASEL","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","RNASEL","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","SLAMF1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","SLAMF1","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","ADGRB3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","ADGRB3","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","ALAS1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","ALAS1","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","AURKA","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","AURKA","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","HIRIP3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","HIRIP3","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","CD180","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","CD180","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","IFNG","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","IFNG","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","AKAP2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","PALM2AKAP2","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
"","hipc_gene_19155521_5","2009.01.22","hipc_gene_19155521_5","","","18","25","years","","peripheral blood mononuclear cell","GAPDH","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","12","Months","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","GAPDH","22","22","5","160","19155521_5_160","hipc_gene_sig_19155521_5.txt","hipc_gene_sig_complete_19155521_5.txt"
