"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_30247603_6","2018.09.25","hipc_gene_30247603_6","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","FTH1P5","N","gene expression","up-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","FTH1P5","293","293","6","400","30247603_6_400","hipc_gene_sig_30247603_6.txt","hipc_gene_sig_complete_30247603_6.txt"
"","hipc_gene_30247603_6","2018.09.25","hipc_gene_30247603_6","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","EIF1AX","N","gene expression","up-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","EIF1AX","293","293","6","400","30247603_6_400","hipc_gene_sig_30247603_6.txt","hipc_gene_sig_complete_30247603_6.txt"
"","hipc_gene_30247603_6","2018.09.25","hipc_gene_30247603_6","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","GCA","N","gene expression","up-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","GCA","293","293","6","400","30247603_6_400","hipc_gene_sig_30247603_6.txt","hipc_gene_sig_complete_30247603_6.txt"
"","hipc_gene_30247603_6","2018.09.25","hipc_gene_30247603_6","","subgroup VZV challenge","70","93","years","30","skin of body","UBERON:0002097","LIFR","N","gene expression","up-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LIFR","293","293","6","400","30247603_6_400","hipc_gene_sig_30247603_6.txt","hipc_gene_sig_complete_30247603_6.txt"
