"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol)","curation date","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material","additional exposure material","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Giarola-Silva et al. (2017) Distinct patterns of cellular immune response elicited by influenza non-adjuvanted and AS03-adjuvanted monovalent H1N1(pdm09) vaccine. Antiviral Res. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28549970' target='_blank'>28549970</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_28549970_4","2017.05.28","hipc_gene_28549970_4","TLR7","","","21","51","years","20","blood","UBERON:0000178","TLR7","N","gene expression","up-regulated","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (VO_0001320)","i.m.","","28549970","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","2017","Fig 3: Adjuvanted","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>","","6","6","4","479","28549970_4_479","hipc_gene_sig_28549970_4.txt","hipc_gene_sig_complete_28549970_4.txt"
"","hipc_gene_28549970_4","2017.05.28","hipc_gene_28549970_4","TLR9","","","21","51","years","20","blood","UBERON:0000178","TLR9","N","gene expression","up-regulated","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (VO_0001320)","i.m.","","28549970","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","2017","Fig 3: Adjuvanted","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>","","6","6","4","479","28549970_4_479","hipc_gene_sig_28549970_4.txt","hipc_gene_sig_complete_28549970_4.txt"
"","hipc_gene_28549970_4","2017.05.28","hipc_gene_28549970_4","CXCL8","","","21","51","years","20","blood","UBERON:0000178","CXCL8","N","gene expression","up-regulated","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (VO_0001320)","i.m.","","28549970","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","2017","Fig 3: Adjuvanted","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>","","6","6","4","479","28549970_4_479","hipc_gene_sig_28549970_4.txt","hipc_gene_sig_complete_28549970_4.txt"
"","hipc_gene_28549970_4","2017.05.28","hipc_gene_28549970_4","CXCL9","","","21","51","years","20","blood","UBERON:0000178","CXCL9","N","gene expression","up-regulated","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (VO_0001320)","i.m.","","28549970","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","2017","Fig 3: Adjuvanted","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>","","6","6","4","479","28549970_4_479","hipc_gene_sig_28549970_4.txt","hipc_gene_sig_complete_28549970_4.txt"
