"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol)","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Nakaya et al. (2016) Systems biology of immunity to MF59-adjuvanted versus nonadjuvanted trivalent seasonal influenza vaccines in early childhood. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26755593' target='_blank'>26755593</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","CD58","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","CD58","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","C1QC","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","C1QC","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","LY96","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","LY96","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","C1QA","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","C1QA","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","CD86","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","C1QB","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","C1QB","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","TYROBP","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","TYROBP","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","SIRPA","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","SIRPA","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","HLA-DQA1","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","HLA-DQA1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","NFKBIA","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","NFKBIA","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_5","2016.01.13","hipc_gene_26755593_5","TNFAIP3","","subgroup MF59-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","TNFAIP3","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO:0004281","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig 4C-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(C) Genes in BTM M40; (D) Genes in BTM M53","17","17","5","50","26755593_5_50","hipc_gene_sig_26755593_5.txt","hipc_gene_sig_complete_26755593_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
