"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","García-Piñeres et al. (2009) Gene expression patterns induced by HPV-16 L1 virus-like particles in leukocytes from vaccine recipients. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521' target='_blank'>19155521</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IFI44L","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IFI44L","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CCL8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CCL8","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IFIT1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IFIT1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","USP18","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","USP18","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
