"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Sobolev et al. (2016) Adjuvanted influenza-H1N1 vaccination reveals lymphoid signatures of age-dependent early responses and of clinical adverse events. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811' target='_blank'>26726811</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_26726811_7","2016.01.05","hipc_gene_26726811_7","LRRC75B","","subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","CL:2000001","LRRC75B","N","gene expression","up","high vs low responders","time of vaccination","1","day","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","High AE individuals show day +1 and pre-vaccine differences to asymptomatic study subjects. (e) Genes expressed differentially in low AE vs medium/high AE study subjects on post-vaccine day +1","10","10","7","58","26726811_7_58","hipc_gene_sig_26726811_7.txt","hipc_gene_sig_complete_26726811_7.txt"
"","hipc_gene_26726811_7","2016.01.05","hipc_gene_26726811_7","LNX2","","subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","CL:2000001","LNX2","N","gene expression","up","high vs low responders","time of vaccination","1","day","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","High AE individuals show day +1 and pre-vaccine differences to asymptomatic study subjects. (e) Genes expressed differentially in low AE vs medium/high AE study subjects on post-vaccine day +1","10","10","7","58","26726811_7_58","hipc_gene_sig_26726811_7.txt","hipc_gene_sig_complete_26726811_7.txt"
"","hipc_gene_26726811_7","2016.01.05","hipc_gene_26726811_7","BCL2L14","","subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","CL:2000001","BCL2L14","N","gene expression","up","high vs low responders","time of vaccination","1","day","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","High AE individuals show day +1 and pre-vaccine differences to asymptomatic study subjects. (e) Genes expressed differentially in low AE vs medium/high AE study subjects on post-vaccine day +1","10","10","7","58","26726811_7_58","hipc_gene_sig_26726811_7.txt","hipc_gene_sig_complete_26726811_7.txt"
"","hipc_gene_26726811_7","2016.01.05","hipc_gene_26726811_7","PLAAT4","","subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","CL:2000001","PLAAT4","N","gene expression","up","high vs low responders","time of vaccination","1","day","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","High AE individuals show day +1 and pre-vaccine differences to asymptomatic study subjects. (e) Genes expressed differentially in low AE vs medium/high AE study subjects on post-vaccine day +1","10","10","7","58","26726811_7_58","hipc_gene_sig_26726811_7.txt","hipc_gene_sig_complete_26726811_7.txt"
