"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Anderson et al. (2018) Molecular Signatures of a TLR4 Agonist-Adjuvanted HIV-1 Vaccine Candidate in Humans. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29535712' target='_blank'>29535712</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ZNF320","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF320","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","RAD51","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RAD51","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","RPS6KA3","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RPS6KA3","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ZNF160","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF160","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","TMSB4X","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMSB4X","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","HBE1","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HBE1","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","CDK6","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CDK6","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","HECA","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HECA","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","KCTD7","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KCTD7","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","IGFBP1","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","IGFBP1","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","AMY1B","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","AMY1B","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","TTC30A","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TTC30A","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","CAMK2A","N","gene expression","up-regulated","7d vs 0hr","time of vaccination (first dose)","7","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CAMK2A","hipc_gene_29535712_8","2018.03.15","hipc_gene_29535712_8","42","42","8","414","29535712_8_414","hipc_gene_sig_29535712_8.txt","hipc_gene_sig_complete_29535712_8.txt"
