"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","","vaccine","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material (name)","exposure material (VO)","additional exposure material","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Li et al. (2017) Metabolic Phenotypes of Response to Vaccination in Humans. Cell PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771' target='_blank'>28502771</a>","age group","min. age","max. age","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","signature response component (genes) file"," signature response components including non-HGNC genes"
"","hipc_gene_28502771_3","2017.05","hipc_gene_28502771_3","peripheral blood mononuclear cell","IGH","6","IGH","6","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","human alphaherpesvirus 3","","Zostavax","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","3","69","28502771_3_69","hipc_gene_sig_28502771_3.txt","hipc_gene_sig_complete_28502771_3.txt"
"","hipc_gene_28502771_3","2017.05","hipc_gene_28502771_3","peripheral blood mononuclear cell","N4BP2","6","N4BP2","6","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","human alphaherpesvirus 3","","Zostavax","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","3","69","28502771_3_69","hipc_gene_sig_28502771_3.txt","hipc_gene_sig_complete_28502771_3.txt"
"","hipc_gene_28502771_3","2017.05","hipc_gene_28502771_3","peripheral blood mononuclear cell","IGLV1-44","6","IGLV1-44","6","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","human alphaherpesvirus 3","","Zostavax","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","3","69","28502771_3_69","hipc_gene_sig_28502771_3.txt","hipc_gene_sig_complete_28502771_3.txt"
"","hipc_gene_28502771_3","2017.05","hipc_gene_28502771_3","peripheral blood mononuclear cell","IGL","6","IGL","6","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","human alphaherpesvirus 3","","Zostavax","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","3","69","28502771_3_69","hipc_gene_sig_28502771_3.txt","hipc_gene_sig_complete_28502771_3.txt"
"","hipc_gene_28502771_3","2017.05","hipc_gene_28502771_3","peripheral blood mononuclear cell","TNFRSF17","6","TNFRSF17","6","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","human alphaherpesvirus 3","","Zostavax","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","3","69","28502771_3_69","hipc_gene_sig_28502771_3.txt","hipc_gene_sig_complete_28502771_3.txt"
"","hipc_gene_28502771_3","2017.05","hipc_gene_28502771_3","peripheral blood mononuclear cell","MZB1","6","MZB1","6","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","human alphaherpesvirus 3","","Zostavax","VO_0000124","","adults (25-40/60-79)","","","28502771","2017","Suppl Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5711477/bin/NIHMS871779-supplement-2.tiff' target='_blank'>supplement-2.tiff</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=28502771","adults, seniors","25","79","years","3","69","28502771_3_69","hipc_gene_sig_28502771_3.txt","hipc_gene_sig_complete_28502771_3.txt"
