"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Hoek et al. (2015) A cell-based systems biology assessment of human blood to monitor immune responses after influenza vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537' target='_blank'>25706537</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","LYG1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LYG1","hipc_gene_25706537_4","2015.02.24","hipc_gene_25706537_4","20","13","4","284","25706537_4_284","hipc_gene_sig_25706537_4.txt","hipc_gene_sig_complete_25706537_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","TMEM169","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TMEM169","hipc_gene_25706537_4","2015.02.24","hipc_gene_25706537_4","20","13","4","284","25706537_4_284","hipc_gene_sig_25706537_4.txt","hipc_gene_sig_complete_25706537_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","RPL39L","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","RPL39L","hipc_gene_25706537_4","2015.02.24","hipc_gene_25706537_4","20","13","4","284","25706537_4_284","hipc_gene_sig_25706537_4.txt","hipc_gene_sig_complete_25706537_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults","none","adults","","","","","peripheral blood mononuclear cell","","TPPP","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TPPP","hipc_gene_25706537_4","2015.02.24","hipc_gene_25706537_4","20","13","4","284","25706537_4_284","hipc_gene_sig_25706537_4.txt","hipc_gene_sig_complete_25706537_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
