"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Howard et al. (2019) AS03-Adjuvanted H5N1 Avian Influenza Vaccine Modulates Early Innate Immune Signatures in Human Peripheral Blood Mononuclear Cells. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30566602' target='_blank'>30566602</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","CACNA1I","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","CACNA1I","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","MFGE8","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","MFGE8","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","HSPG2","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","HSPG2","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","NRCAM","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","NRCAM","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
