"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","gene signature is a model","García-Piñeres et al. (2009) Gene expression patterns induced by HPV-16 L1 virus-like particles in leukocytes from vaccine recipients. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521' target='_blank'>19155521</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","CCND2","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","CCND2","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","LGALS2","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","LGALS2","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","IL1RN","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","IL1RN","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","CD1B","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","CD1B","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
