"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","cell_subset","","","gene","","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file","","",""
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","background","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","vaccine year (influenza only)","exposure material (name)","exposure material (VO)","additional exposure material","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","short comment for mSigDB standard name","internal use only","Panapasa et al. (2015) The expression of B &amp; T cell activation markers in children's tonsils following live attenuated influenza vaccine. Hum Vaccin Immunother PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26148331' target='_blank'>26148331</a>","age group","min. age","max. age","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","signature response component (genes) file"," signature response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","RIPK2","9","RIPK2","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","TGFB1","9","TGFB1","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","MICB","9","MICB","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","SOCS1","9","SOCS1","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","IL2RA","9","IL2RA","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","MS4A1","9","MS4A1","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","PTPRC","9","PTPRC","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","IL2","9","IL2","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
"","hipc_gene_26148331_4","2015.07","hipc_gene_26148331_4","blood","IL8","9","CXCL8","9","gene expression","up","none","7","days","time of vaccination (first dose)","7d vs 0d","2012-LAIV-Fluenz","Fluenz (LAIV)","VO_0004893","","children (3-17)","","i.n.","26148331","2015","Abstract","","","","","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/","children","3","17","years","4","439","26148331_4_439","hipc_gene_sig_26148331_4.txt","hipc_gene_sig_complete_26148331_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Massachusetts/02/2012)"
