"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Fuller et al. (2007) Transcriptome analysis of human immune responses following live vaccine strain (LVS) Francisella tularensis vaccination. Mol Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694' target='_blank'>17349694</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","LRP1","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","LRP1","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","M6PR","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","M6PR","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","TXNIP","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","TXNIP","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","VAMP8","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","VAMP8","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","MAPKAPK3","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","MAPKAPK3","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","SPN","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","SPN","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","CD300A","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","CD300A","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","ARRB1","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","ARRB1","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
"","","adults (22-54)","22","54","years","","peripheral blood mononuclear cell","ATL3","N","gene expression","up-regulated","18h to 336h vs 0h","time of vaccination (first dose)","18 to 336","hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>","Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function.","ATL3","hipc_gene_17349694_1","2007.03.14","hipc_gene_17349694_1","9","9","1","129","17349694_1_129","hipc_gene_sig_17349694_1.txt","hipc_gene_sig_complete_17349694_1.txt"
