"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","","","","","","","","","","","","","","","","","","pathogen","pathogen","pathogen"
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file","","",""
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol) - entity whose change is being measured","curation date (YYYY-MM-DD) ","Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age of youngest subject including both cases and controls","age of oldest subject including both cases and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type (as reported)","Cell Ontology ID of tissue","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material","additional exposure material","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Haralambieva et al. (2016) Transcriptional signatures of influenza A/H1N1-specific IgG memory-like B cell response in older individuals. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456' target='_blank'>27317456</a>","print publication date or posted date (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","target pathogen 1","target pathogen 2","target pathogen 3"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","NFE2L3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","NFE2L3","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","SYNJ1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SYNJ1","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","SNORD102","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNORD102","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","CRB2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CRB2","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","IGSF10","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","IGSF10","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","RAI1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RAI1","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","DAB2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","DAB2","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","ZNF682","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZNF682","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","A1BG","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","A1BG","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_14","2016.06.19","hipc_gene_27317456_14","SNORA3B","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNORA45","Y","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","28","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Fig 1D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supp_Fig_1.tiff' target='_blank'>supplement-Supp_Fig_1.tiff</a>","D: Late gene expression individual gene models (predicting peak B cell ELISPOT response) for module 11 (D, MSE=2.062)","10","10","14","226","27317456_14_226","hipc_gene_sig_27317456_14.txt","hipc_gene_sig_complete_27317456_14.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
