"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Matsumiya et al. (2013) Roles for Treg expansion and HMGB1 signaling through the TLR1-2-6 axis in determining the magnitude of the antigen-specific immune response to MVA85A. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129' target='_blank'>23844129</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CD300LF","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","CD300LF","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","FPR3","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","FPR3","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","GAPT","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","GAPT","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","MGST1","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","MGST1","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","NPL","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","NPL","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","TLR1","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","TLR1","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","TICAM2","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","TICAM2","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","ZMYND15","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","ZMYND15","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
"","","adult (18-55)","none","adults","18","55","years","","peripheral blood mononuclear cell","","CD14","Y","gene expression","up-regulated","high responders vs low responders","time of vaccination (first dose)","0","Days","VO_0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 3A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>","genes part of classifier","CD14","hipc_gene_23844129_3","2013.07.12","hipc_gene_23844129_3","9","9","3","78","23844129_3_78","hipc_gene_sig_23844129_3.txt","hipc_gene_sig_complete_23844129_3.txt"
